row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,NIST_POS_Samp_01-01.mzXML Peak area,NIST_POS_Samp_01-02.mzXML Peak area,NIST_POS_Samp_01-03.mzXML Peak area,NIST_POS_Samp_02-01.mzXML Peak area,NIST_POS_Samp_02-02.mzXML Peak area,NIST_POS_Samp_02-03.mzXML Peak area,NIST_POS_Samp_03-01.mzXML Peak area,NIST_POS_Samp_03-02.mzXML Peak area,NIST_POS_Samp_03-03.mzXML Peak area,NIST_POS_Samp_04-01.mzXML Peak area,NIST_POS_Samp_04-02.mzXML Peak area,NIST_POS_Samp_04-03.mzXML Peak area,NIST_POS_Samp_05-01.mzXML Peak area,NIST_POS_Samp_05-02.mzXML Peak area,NIST_POS_Samp_05-03.mzXML Peak area,NIST_POS_Samp_06-01.mzXML Peak area,NIST_POS_Samp_06-02.mzXML Peak area,NIST_POS_Samp_06-03.mzXML Peak area,NIST_POS_Samp_07-01.mzXML Peak area,NIST_POS_Samp_07-02.mzXML Peak area,NIST_POS_Samp_07-03.mzXML Peak area,NIST_POS_Samp_08-01.mzXML Peak area,NIST_POS_Samp_08-02.mzXML Peak area,NIST_POS_Samp_08-03.mzXML Peak area,NIST_POS_Samp_09-01.mzXML Peak area,NIST_POS_Samp_09-02.mzXML Peak area,NIST_POS_Samp_09-03.mzXML Peak area,NIST_POS_Samp_10-01.mzXML Peak area,NIST_POS_Samp_10-02.mzXML Peak area,NIST_POS_Samp_10-03.mzXML Peak area,NIST_POS_Samp_11-01.mzXML Peak area,NIST_POS_Samp_11-02.mzXML Peak area,NIST_POS_Samp_11-03.mzXML Peak area,NIST_POS_Samp_12-01.mzXML Peak area,NIST_POS_Samp_12-02.mzXML Peak area,NIST_POS_Samp_12-03.mzXML Peak area,NIST_POS_Samp_13-01.mzXML Peak area,NIST_POS_Samp_13-02.mzXML Peak area,NIST_POS_Samp_13-03.mzXML Peak area,NIST_POS_Samp_14-01.mzXML Peak area,NIST_POS_Samp_14-02.mzXML Peak area,NIST_POS_Samp_14-03.mzXML Peak area,NIST_POS_Samp_15-01.mzXML Peak area,NIST_POS_Samp_15-02.mzXML Peak area,NIST_POS_Samp_15-03.mzXML Peak area,NIST_POS_Samp_16-01.mzXML Peak area,NIST_POS_Samp_16-02.mzXML Peak area,NIST_POS_Samp_16-03.mzXML Peak area,NIST_POS_Samp_17-01.mzXML Peak area,NIST_POS_Samp_17-02.mzXML Peak area,NIST_POS_Samp_17-03.mzXML Peak area,NIST_POS_Samp_18-01.mzXML Peak area,NIST_POS_Samp_18-02.mzXML Peak area,NIST_POS_Samp_18-03.mzXML Peak area,QC_Mix_01.mzXML Peak area,QC_Mix_02.mzXML Peak area,QC_Mix_03.mzXML Peak area,QC_Mix_04.mzXML Peak area,
5397,945.771952450953,5.8964467,,,,,,,,,,,95640.414,94289.11,85266.97,93747.29,109649.76,111034.56,78008.664,126073.1,112815.73,9199.684,6688.363,4695.6953,12055.767,8456.228,5921.054,12074.5205,13375.476,9222.815,142211.81,121613.516,109644.19,159948.67,106279.93,132346.33,75536.984,126552.34,93014.67,8252.832,14094.636,11594.83,13608.213,13956.676,9717.599,14365.212,12958.425,10400.383,96701.586,85361.39,79093.945,80986.23,94072.16,115212.48,107321.13,94250.19,103849.78,7096.794,7004.5684,4656.4624,6947.0464,3977.6616,4962.8438,5307.5244,3514.4092,3179.1807,0,0,0,0,
5385,265.2529143220283,5.896691,,,,,,,,,,,532421.3,603053.0,923405.4,568940.3,832553.1,880679.6,543921.8,773816.9,1065378.0,65342.336,75640.22,94604.06,80614.516,91847.73,95317.945,102733.195,112310.67,129293.03,1002117.3,1063556.9,1233699.8,870627.9,958537.6,1464888.1,748286.9,1183995.0,1345667.5,101329.06,152349.6,200655.83,125431.36,157025.84,178778.23,127012.58,141850.75,171994.94,728424.2,638404.75,841532.7,586397.8,814510.94,968708.4,769956.0,820759.6,947080.4,66443.63,79666.86,94719.22,65503.453,65920.55,76479.51,61546.36,72485.39,81281.19,0,0,0,0,
5390,301.274084999217,5.8970466,,,,,,,,,,,236431.08,245638.7,263860.8,231705.83,251884.8,254027.94,232409.9,269011.84,302318.3,26219.49,26223.316,26351.123,31574.686,31840.291,29166.352,36767.062,40647.117,41968.87,384254.06,401956.72,358444.1,352726.0,337461.06,356921.84,276172.75,342538.97,352501.5,40602.652,47395.234,51884.09,46973.848,50051.797,48081.4,45748.445,47071.305,42239.824,233825.25,238700.17,245476.73,205088.0,265159.7,260841.97,274783.97,277350.7,280457.78,25638.662,25273.49,27584.588,23221.498,21391.72,23143.012,24115.23,22044.188,24175.14,0,0,0,0,
5214,140.06863048035552,5.8972545,,,,,,,,,,,299110.4,364410.3,528066.7,711951.2,356725.84,815963.4,513500.6,386175.2,725201.1,0,0,0,0,0,0,0,0,0,330074.12,413248.4,758559.4,353124.97,416644.78,827382.25,339448.62,438808.53,759957.3,0,0,0,0,0,0,0,0,0,312703.97,656377.8,792561.2,723527.2,865414.8,825013.44,334362.8,396085.34,817735.5,0,0,0,0,0,0,0,0,0,0,0,0,0,
5387,989.7361755583514,5.8972464,,,,,,,,,,,127423.42,154266.11,166376.78,116207.81,102529.97,165501.0,127798.586,169844.98,163812.7,16309.176,10136.812,9072.138,17125.26,13553.146,13098.114,25046.35,21564.691,18805.145,131814.78,145437.2,181355.72,117968.1,160719.45,115295.58,150203.77,188561.66,191185.19,27658.021,24074.176,24752.016,23769.008,23545.793,22988.28,21905.432,21405.121,22592.82,129221.11,152237.98,161979.5,133395.22,186587.83,163271.12,135571.4,151482.44,161762.98,9813.758,11242.205,9091.37,10023.215,9082.287,7083.6895,9486.698,9586.41,8121.181,0,0,0,0,
5393,667.4867566642683,5.8974843,,,,,,,,,,,528324.56,610170.4,707406.9,497440.62,715300.3,698821.06,527178.06,620596.3,636066.94,94221.14,70031.99,67841.11,89246.0,91154.086,89423.18,119347.89,119992.98,116068.375,544132.25,546146.1,794353.2,479897.16,720732.7,727475.6,692879.1,735326.0,756174.56,132101.5,132975.47,144690.92,121951.19,133727.39,141216.73,114948.44,125350.84,138177.78,565143.56,614880.6,651406.4,550140.4,767552.75,692268.44,538850.4,591869.8,646419.56,71209.93,77205.45,69127.48,67060.836,65925.57,58860.176,67392.54,70880.76,68680.04,0,0,0,0,
5389,213.18543888453928,5.8976827,,,,,,,,,,,20507.432,29983.84,50213.715,26852.734,39724.395,55194.152,11053.446,42381.766,61265.844,3120.7437,2669.347,2195.261,4383.4746,3261.2466,4856.3965,5889.213,7461.1514,6153.545,62308.465,58630.38,72092.695,50800.1,48622.98,80743.86,36119.21,67773.32,75536.06,2650.3647,6633.082,6552.886,6078.987,9826.207,9179.424,7426.1987,7192.9336,8948.031,43699.145,38944.434,50054.773,27600.926,43342.344,52483.23,42215.707,49792.363,57117.13,2968.6863,1545.4915,4473.7734,3289.1975,3804.789,4034.374,4477.6245,3003.4097,3241.639,0,0,0,0,
5395,455.3351707125946,5.898264,,,,,,,,,,,133462.55,133352.52,138616.22,135714.8,146496.77,131557.2,128299.336,137456.69,114882.28,65635.62,55963.66,55228.293,49997.805,54128.586,56649.855,53120.93,53318.918,55513.336,166997.67,155647.42,159908.05,163763.23,167123.25,171772.97,168800.58,194213.06,164891.2,66630.03,64386.574,75575.695,56990.137,63550.56,60144.246,58488.156,58944.637,67211.0,116637.41,98378.516,113556.67,117662.53,152575.28,132714.75,136816.33,125707.79,129173.055,63141.26,65428.86,57993.56,52244.234,53725.184,48936.734,58696.273,61449.37,60337.91,0,0,0,0,
5396,419.27730898895584,5.900343,,,,,,,,,,,143011.39,143833.56,129121.48,171038.73,176480.62,167051.27,186765.66,174159.17,156212.25,35936.188,0,0,0,0,0,0,0,0,347807.44,313336.88,290507.44,335855.72,304595.84,319179.88,374472.2,422043.72,316274.1,88105.43,81906.46,92475.51,91281.484,91510.85,88319.31,80236.914,76803.914,0,101464.42,87262.305,90089.74,117483.44,148250.56,124662.695,142088.56,132656.56,137983.08,0,0,0,0,0,0,0,0,0,0,0,0,0,
5381,735.4745617332463,5.90153,,,,,,,,,,,53829.574,58894.492,64753.34,46888.74,71897.94,63390.57,52251.348,63141.83,57348.63,20364.656,20035.832,21205.527,19026.648,24385.11,25200.934,22163.152,25271.672,26608.244,22427.941,18488.469,48146.12,22272.582,50847.34,39952.47,55108.645,76984.23,57981.5,22159.115,11692.569,14795.768,23615.363,26130.102,17755.521,21277.258,24960.904,30987.58,55107.047,61978.906,77315.51,58873.953,78078.77,70206.016,48647.953,56958.29,30623.887,19691.33,22879.209,20271.89,19968.135,20262.666,20339.566,19445.402,22813.07,23666.29,0,0,0,0,
5558,311.25822159685987,5.90377,,,,,,,,,,,0,0,0,0,0,0,0,0,0,69575.336,0,0,0,0,0,0,0,0,153600.16,205696.56,195015.84,115981.09,165485.86,176479.08,193991.83,222126.11,208866.28,0,0,133821.7,99684.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5398,1311.9847438664376,5.903757,,,,,,,,,,,37972.83,42582.203,12273.173,30823.174,47448.027,41439.973,26726.58,29219.273,41941.836,3470.083,1356.4182,0,3692.609,3402.3552,1174.0544,7772.365,2874.417,4109.299,13021.297,19875.217,52143.32,23399.465,41113.77,16732.967,24279.795,20531.516,42029.84,7096.188,5048.181,7226.7554,7481.426,5955.342,4869.641,6244.3804,1524.8022,4772.6343,36158.914,16304.509,33639.93,31871.873,45481.508,43308.16,30754.066,39369.92,44986.86,1412.3097,1138.7372,0,1164.9043,0,0,0,0,0,0,0,0,0,
5406,457.2931057402464,5.9088125,,,,,,,,,,,30956.96,21954.227,25534.7,27053.834,38685.258,33140.984,29580.826,37985.617,28514.064,18513.688,14704.744,14060.985,14414.156,17467.123,15985.416,13249.026,16961.168,16416.828,76451.29,72004.945,72285.62,60520.453,57416.47,63230.594,59002.355,82225.27,53838.09,15390.031,10337.057,21179.121,15691.209,18520.213,19682.906,17000.424,18624.686,22789.645,26101.512,27643.34,19104.549,23940.559,28460.734,23711.725,26572.182,18710.594,23914.428,11661.199,12467.891,12723.868,11539.656,10947.739,11018.74,11461.079,13729.126,12441.8125,0,0,0,0,
5301,349.2737062704764,5.911151,,,,,,,,,,,38804.67,32547.197,8582.839,12155.981,45714.28,36450.25,11150.013,12176.006,31625.023,44473.348,36460.707,47816.25,39930.945,55720.836,50094.04,40768.895,63747.406,52311.426,12888.68,40325.55,45011.016,65754.625,40201.85,33070.17,20570.518,50423.805,29279.201,75200.125,77331.664,69106.24,66222.83,65602.46,59244.125,79118.734,46535.152,65279.55,76242.945,62332.965,54769.17,79032.18,74556.69,66556.98,74355.06,64339.082,55578.64,68765.62,68592.0,55757.465,76228.51,64678.13,54824.08,66427.78,68372.03,62037.387,0,0,0,0,
5405,391.28285406512964,5.9135385,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99387.02,0,0,0,0,130401.38,0,130357.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5474,478.35731511194933,5.921902,,,,,,,,,,,5304.2993,4442.744,4144.2754,5987.989,6067.082,4661.623,4736.2236,7104.3384,4958.4,9419.518,9660.6455,10626.91,11548.157,11220.656,11287.062,11680.0,8659.23,11868.442,15833.978,16587.248,13530.63,16766.334,11497.506,13902.25,14856.717,7560.122,14265.314,18949.303,10905.853,26791.646,18137.086,18977.72,17294.479,28498.729,20058.018,18375.383,4595.6523,2531.0205,2813.0547,5513.586,5153.5396,4852.2363,5618.589,2816.4766,3688.3176,8048.6016,4451.6035,6629.3906,7850.0635,9032.638,6913.139,8670.944,9130.52,6590.8926,0,0,0,0,
5427,417.30033314670766,5.9233437,,,,,,,,,,,35593.63,23980.572,31547.666,32490.697,41555.703,39551.094,25326.102,28098.793,35591.094,32037.535,7559.92,22252.355,23063.977,28559.871,21395.736,23731.98,26867.379,26719.904,65109.816,56275.234,48948.062,54291.21,59223.26,62308.84,45924.54,58136.664,60623.867,25459.145,27742.514,6309.9644,26893.736,31703.475,31511.725,30758.037,32662.031,33161.99,29978.65,22378.838,16543.344,29527.984,27762.723,26870.773,28266.324,9310.809,26894.697,18785.049,19978.281,5047.9062,19156.39,17600.469,17149.205,18099.4,20101.229,21340.9,0,0,0,0,
5419,431.3162660808864,5.9297304,,,,,,,,,,,23564.422,14841.047,4140.0137,19816.678,18119.447,12414.553,20826.799,14587.5205,10063.347,29727.91,33416.234,38972.188,39399.414,49964.473,40119.09,32866.46,39691.434,37860.81,33703.113,27090.549,23218.84,35959.242,11144.541,20608.87,34814.08,22686.818,15766.615,52391.06,49017.504,68720.87,59933.35,59596.348,59630.797,65672.266,69006.13,69225.14,20919.625,19635.766,16507.406,14354.278,6696.2095,19560.693,16615.102,9784.375,12546.804,29183.152,33546.46,30820.701,30667.814,35567.94,31607.31,33921.074,32948.39,33887.99,0,0,0,0,
5365,171.13819319686277,5.929989,,,,,,,,,,,9462.87,6137.467,14784.891,9170.12,20991.486,17234.807,5083.6777,16402.902,8892.626,1447.2565,988.8236,961.8959,0,2395.226,2622.7903,0,999.04596,1301.437,31042.48,22183.012,40941.55,25041.713,12198.018,19900.979,12162.661,26114.766,12020.081,0,1838.2607,1826.3862,2024.4293,2752.4717,1754.3359,3125.2974,2629.4521,1091.826,16534.918,3866.656,14756.16,1639.1005,10765.637,28577.832,9578.091,15657.149,9476.636,924.2904,819.4059,1207.728,0,819.4057,598.38306,818.23376,662.58936,1190.5283,0,0,0,0,
5343,413.2255804559019,5.9359856,,,,,,,,,,,181250.39,179682.92,171646.02,167248.6,185339.44,185369.75,167626.03,176014.28,178758.02,152953.84,160838.88,180364.64,126508.01,167154.92,185502.38,130752.62,170225.05,186625.3,49488.6,107546.23,131707.75,112024.625,172228.67,162348.36,183298.64,124810.51,153311.28,132887.81,179817.83,201830.02,130300.71,166348.53,180703.22,133573.58,165808.5,191594.12,175345.02,164553.83,185320.66,164203.16,196108.97,189252.66,177028.6,161491.03,197388.52,147912.25,181487.5,183791.8,161442.23,172984.84,183324.17,156566.94,170212.08,197380.22,0,0,0,0,
5423,614.4477388084541,5.9389825,,,,,,,,,,,17921.54,11968.613,3263.6245,15272.825,16019.385,15615.965,16337.473,16185.118,10792.628,5366.6816,6581.0273,7680.5815,7421.9756,8362.855,5215.99,7089.4346,6900.698,6980.3813,38298.742,30333.977,39626.363,35986.375,33054.035,40521.695,33799.69,14542.072,34535.89,13193.318,19116.805,19148.83,15322.214,16950.555,15254.904,18530.506,16570.652,17812.28,12383.4375,6302.3354,2558.7153,11820.71,2857.003,9765.955,14469.825,4176.2046,10466.097,6232.842,6673.1416,4304.9155,7177.444,4343.2554,6862.4854,6246.28,5151.2104,6332.0723,0,0,0,0,
5420,481.21301282156935,5.9487376,,,,,,,,,,,54989.473,48285.117,42804.176,46648.72,42528.71,45084.83,44298.137,13556.791,40474.93,59340.113,67292.88,77630.64,51700.65,73253.2,79866.33,52960.914,49265.457,77062.625,38482.68,38709.0,32342.676,42678.133,37062.723,29669.55,43389.832,35875.555,33848.4,17432.848,65970.32,84948.4,48484.52,59939.41,79741.11,52613.875,63109.04,79684.69,43620.535,49204.277,44941.258,42055.598,41586.78,49173.24,50020.504,42049.0,44824.004,62297.59,74883.14,83049.32,70006.34,76369.81,83950.98,67373.266,75450.83,85521.22,0,0,0,0,
5431,492.3666689892411,5.953332,,,,,,,,,,,0,0,0,0,0,0,0,1251.3741,0,6153.7573,6464.3535,8634.562,7553.128,10524.944,9434.908,6583.4043,7782.915,9708.933,1095.6333,1756.4606,0,1776.5615,1154.9254,1130.9341,1068.1572,1186.8877,1212.3248,14454.841,23399.45,19094.629,18703.752,19385.297,19295.586,18279.484,17206.848,21752.828,0,0,705.2875,0,0,0,0,0,0,5241.869,6913.453,7369.9277,7528.174,6280.3823,4228.4736,7006.77,8154.041,5642.042,0,0,0,0,
5314,293.2478587200183,5.954977,,,,,,,,,,,24543.477,29483.572,22709.738,27231.783,0,31076.152,44220.395,27490.451,0,0,0,0,0,0,0,0,0,0,0,75969.06,79945.36,36848.12,87700.56,65657.664,66448.55,62292.742,82176.336,40411.777,0,0,0,28062.416,81192.74,0,0,72983.8,25112.03,19254.95,0,49616.266,33964.28,17359.05,59476.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5422,409.3467700491232,5.9575415,,,,,,,,,,,2816.5293,1435.8296,819.2073,2712.066,0,0,1313.6599,0,0,13084.81,18031.703,25185.498,16540.797,23099.57,25814.742,18226.062,21761.256,22273.912,2710.393,2038.217,0,4421.29,0,1154.6923,1569.0918,0,0,15496.848,25233.248,36077.973,21615.816,21940.242,28283.844,27439.531,31874.102,28907.758,3426.7915,0,781.4709,2939.9956,0,909.79126,985.12366,0,1114.8569,18380.89,24721.195,20117.121,13653.155,17900.295,17644.32,22956.203,21235.85,25172.754,0,0,0,0,
5428,549.2017104019509,5.95789,,,,,,,,,,,22998.023,21745.695,19048.625,21887.709,18795.057,21079.076,22721.791,19298.078,17200.352,17786.941,30526.637,36888.52,13637.569,30786.408,36000.13,14240.885,22295.3,33842.215,16381.775,14445.375,12067.5,19862.973,17383.047,13170.41,17840.197,16788.123,11376.322,12402.711,22917.283,28119.36,12135.8545,19920.059,24868.736,13717.8,19681.242,29845.69,21245.346,18249.8,15121.54,18875.81,20444.725,17574.494,22595.727,18530.572,16714.984,18768.127,26907.44,40464.31,30481.902,33761.77,39008.53,17826.428,33716.465,40422.63,0,0,0,0,
5437,570.4216713352293,5.959412,,,,,,,,,,,10886.885,9391.287,9170.053,12154.107,8558.189,11190.979,11214.088,8024.955,2296.0444,4681.5527,4697.1616,5351.421,5587.965,5484.414,6201.319,4808.38,5368.416,4267.558,23471.84,20838.23,15544.046,24973.383,24690.35,19954.303,26364.205,24808.678,13933.624,8528.274,11917.2705,11198.39,11514.239,9337.8545,10817.789,14134.93,11513.973,6389.615,6408.107,7339.8643,2794.5479,6671.3994,5383.449,2074.0522,10735.126,5028.2695,1692.6112,3880.5688,4673.663,3914.4111,4229.275,4047.138,3205.6487,3221.28,3239.9644,3007.4827,0,0,0,0,
5443,681.5050166384278,5.962215,,,,,,,,,,,42229.15,54064.625,65669.6,42671.4,59083.348,75269.19,48242.785,52627.195,65886.84,0,807.0648,4630.8594,0,1317.4421,4819.407,798.5751,2830.2712,5453.406,61512.984,74783.6,89645.24,61762.574,68941.11,85380.375,61550.11,92544.74,84906.3,1147.9492,4837.5137,10647.87,0,4717.3477,8629.988,916.6029,4988.8105,9096.399,44332.574,60244.086,65038.996,46948.445,69212.836,92598.086,60299.22,74760.85,79244.07,0,2119.729,4391.763,0,956.72424,2380.8513,1109.3737,2154.6287,3591.9272,0,0,0,0,
5436,448.34041578053865,5.9677615,,,,,,,,,,,12037.38,10567.228,10636.982,10712.695,18078.822,16908.256,12659.767,15463.547,11405.213,13226.213,12831.173,13233.493,15352.88,18438.215,12617.063,14722.451,12863.116,11870.86,25147.953,29919.312,32139.398,26568.95,27963.303,23181.46,27990.16,27729.305,25809.994,26743.736,27216.695,38330.277,27910.717,28888.066,23162.506,42014.707,28674.814,27999.537,8616.716,7380.279,2202.2246,6614.0117,13558.46,8639.097,12619.804,11594.525,10956.389,12360.31,11975.416,9262.605,11817.123,13140.497,8734.01,12024.134,11823.84,10046.959,0,0,0,0,
5442,427.3575670521447,5.9684896,,,,,,,,,,,233621.89,201396.83,216997.45,214094.53,240596.06,227965.14,229658.28,215493.94,216703.02,235382.17,259526.17,280328.3,240235.58,307564.16,322358.1,246645.97,277421.84,327586.78,377347.84,370099.7,393232.3,379965.94,399900.62,416912.38,33595.83,394373.06,370433.66,388732.16,416829.1,531938.94,377870.75,445479.38,453175.66,457504.56,469083.16,481957.5,163362.23,183145.72,179323.0,185291.84,212363.56,225283.95,215496.22,213930.39,223982.62,227384.97,252468.23,244833.44,192961.92,199814.23,188908.19,231445.22,257481.62,260529.36,0,0,0,0,
5444,319.26362457252117,5.97006,,,,,,,,,,,459811.75,440537.66,499837.47,434820.66,486483.84,516446.3,445144.25,451265.66,518492.7,89543.4,108942.25,106658.14,91772.71,105769.305,109099.85,93596.875,102678.484,113329.37,643521.94,663211.1,705601.1,559332.25,615391.94,636244.1,627086.6,712559.75,712052.1,137936.47,142155.94,173451.0,134496.86,148443.88,152675.72,165344.05,140626.5,151732.88,443153.16,501495.03,461389.12,498804.0,577667.0,603026.56,564507.25,588691.5,548111.9,90210.09,101048.93,99819.914,65877.41,69575.586,74569.58,103375.914,107506.55,113054.05,0,0,0,0,
5447,254.24800303822838,5.97116,,,,,,,,,,,0,0,0,0,0,0,0,0,0,16326.026,17742.273,16416.586,18090.916,22221.205,20777.465,19097.959,14661.285,16800.146,0,0,0,0,0,0,0,0,0,26838.121,23168.332,28354.979,25014.232,24862.305,24279.623,31882.955,28228.352,20684.84,0,0,0,0,0,0,0,0,0,18874.58,17667.66,17407.482,15891.29,15350.904,10579.186,18399.488,18109.256,17674.447,0,0,0,0,
5445,337.2735866761429,5.9715357,,,,,,,,,,,557146.9,524113.1,572224.7,533440.94,599619.4,598015.6,511891.6,550745.6,576732.3,137030.19,141888.16,138656.86,129568.83,138060.44,132062.39,140010.27,135092.08,143387.1,818659.75,808366.4,736508.25,660364.2,668160.94,700622.94,707822.7,837998.94,771148.56,125717.36,154559.58,187886.56,131060.15,164535.03,168574.03,153712.97,139234.45,165441.39,512772.75,535928.1,484604.22,543138.94,645213.1,611277.75,646292.6,644601.1,573762.44,122418.695,127314.89,120974.37,102097.85,98497.47,99417.5,132318.12,131072.86,142586.4,0,0,0,0,
5450,219.21104948745895,5.973301,,,,,,,,,,,60001.188,56841.387,68241.836,55993.12,59997.086,67323.67,55905.14,54969.473,72354.555,11025.978,12428.1,12546.119,10643.333,12189.949,12314.294,11828.103,12032.314,12847.323,80122.57,81958.65,88926.4,68332.65,66727.98,80330.56,73601.66,83334.734,90899.82,13217.456,14368.688,22803.346,15041.623,16139.012,16828.355,18749.043,17271.91,15639.247,56574.65,66344.96,65332.32,60497.39,76529.69,86904.03,69523.84,78461.05,74341.625,10194.169,12536.379,12118.659,9442.332,8999.968,8326.466,12541.719,6005.1665,13316.185,0,0,0,0,
5449,301.25268572692613,5.9746404,,,,,,,,,,,62884.594,54822.113,61371.688,55831.24,59620.97,65509.45,59620.37,55676.41,60956.16,9456.748,11616.948,10494.815,10043.198,12390.223,11841.529,10808.176,10550.426,11642.898,77132.56,80755.85,81694.15,70743.055,68736.73,71830.53,81747.28,85156.26,78987.84,14552.676,14384.98,18053.977,14025.869,16794.678,16507.16,19090.893,16500.441,14352.086,55588.137,61722.543,57889.18,62658.266,71073.72,76198.92,69173.53,71981.06,70034.48,10022.734,9762.323,10901.54,8918.809,8620.758,4422.577,11126.181,11072.957,11460.223,0,0,0,0,
5451,359.25612161170574,5.974933,,,,,,,,,,,806414.9,670008.06,683505.6,693988.25,766860.2,742197.9,727851.4,683521.1,728922.9,233493.52,248711.5,227632.81,228537.58,255544.19,210965.6,252426.11,216226.17,225346.6,712917.44,899351.9,815544.44,653416.3,755545.2,742306.4,752580.5,805653.56,831099.2,223651.83,207157.38,242522.31,246001.08,236683.97,219959.47,312880.06,230699.31,192759.73,739974.1,756403.2,744437.44,768917.94,836721.0,759026.8,868678.7,838714.8,781407.3,254871.11,236337.78,206339.66,217689.45,213318.03,187098.5,261131.11,241824.27,226980.17,0,0,0,0,
5456,695.5229150553496,5.9751883,,,,,,,,,,,44344.277,34431.598,14947.266,39690.277,36499.46,27117.586,42443.926,31639.71,7060.0938,6149.1865,5342.788,4094.9019,7097.603,5669.2817,3679.2224,7860.4634,4408.7383,4477.4067,40190.445,39686.215,23383.936,30882.918,30630.254,24958.928,39065.55,19472.668,33916.637,6136.3027,3557.4292,2374.853,7011.7915,4747.012,1136.1812,7246.009,4408.7427,1234.515,40805.113,32365.564,16772.559,47766.92,37319.883,24122.268,41826.93,35281.46,24350.465,6842.128,5091.663,3008.5542,3957.752,3940.4954,3411.5093,6845.4487,3355.293,4320.026,0,0,0,0,
5453,470.35265317497687,5.9756126,,,,,,,,,,,0,0,0,0,0,0,0,0,0,7846.931,9874.547,7681.899,10680.291,13178.447,9800.171,11402.894,10187.38,9341.975,0,0,0,0,0,0,0,0,0,21088.467,23443.223,25595.143,19260.332,20635.814,15539.733,31689.186,21212.625,21381.69,0,0,0,0,0,0,0,0,0,11112.349,8740.126,8148.349,9773.097,7919.2793,7858.0015,8199.106,0,0,0,0,0,0,
5454,165.09118286323277,5.978189,,,,,,,,,,,68898.35,69004.44,68303.96,57185.406,66339.875,69383.07,69338.88,68975.49,74384.164,63885.098,87910.16,82597.75,70866.05,96425.87,84916.72,71656.17,98162.74,102549.23,126458.01,130262.6,124775.445,126928.99,123615.44,128360.984,132461.02,131017.99,128686.41,153168.8,154849.34,185808.48,109985.22,169927.16,161459.48,142789.25,169841.8,166776.11,56019.9,55698.824,55923.676,58744.93,58951.176,67922.96,66506.49,66939.77,75547.95,61932.684,61612.57,63773.523,70542.36,69911.44,33937.195,62962.87,73574.14,67418.195,0,0,0,0,
5459,501.3563259482194,5.9800105,,,,,,,,,,,140712.31,133892.98,158830.86,135130.27,164570.77,175611.92,153189.03,134986.25,148619.08,47338.27,33092.81,55637.664,29660.0,55917.598,42884.293,36068.83,51127.28,43273.914,215539.34,237168.02,232594.55,212931.8,222156.27,221448.8,209776.31,214330.05,204432.42,73120.38,56103.195,98107.21,51337.855,84230.586,67843.85,69585.66,84827.58,88178.6,112435.92,125256.234,121834.266,120511.414,131354.95,84907.234,142876.3,145434.02,140692.39,25884.773,33724.094,29070.266,38973.094,42775.348,21151.312,30999.326,60841.062,51520.297,0,0,0,0,
5448,386.36367916991634,5.9803915,,,,,,,,,,,5558.909,5433.768,4858.0903,4172.2173,6478.434,9852.869,2711.1177,9823.457,11109.429,22482.166,11281.456,34098.293,26964.498,19261.365,33543.777,14997.17,50329.72,13814.641,3158.4949,21612.713,9667.781,7239.6436,4053.0928,8620.915,3171.2993,2818.169,6031.3594,23897.256,69420.375,40382.992,28329.295,46103.348,47716.812,32100.809,19332.93,50662.652,3426.8545,4034.604,847.1373,3143.7207,2135.2979,5799.7393,5235.2764,6172.7744,4655.12,13749.487,22119.73,21548.684,18605.988,20711.242,23809.094,10689.992,11382.684,24948.082,0,0,0,0,
5469,501.3922805827718,5.9916058,,,,,,,,,,,14534.527,11881.812,12651.345,11896.053,11388.559,12464.942,14681.523,11212.366,7043.5938,14828.478,16927.28,15557.045,14881.386,17620.742,12161.673,18225.682,14295.546,19137.832,20266.51,17632.713,19508.338,26870.084,16433.564,17972.01,21417.467,19572.61,10382.786,25666.264,29737.824,31553.234,25216.8,25971.629,22954.893,37418.48,28682.863,27518.104,8924.192,11334.258,8840.076,9288.977,5863.3203,9035.666,10630.986,9672.605,9557.013,15423.394,14398.689,9715.096,12434.9,12542.126,13333.49,12548.535,14989.621,9223.583,0,0,0,0,
5470,441.372963982694,5.9970274,,,,,,,,,,,6415.2227,4728.9893,4743.316,5498.841,8250.383,9350.178,4882.2734,4813.8525,6474.8813,14865.187,24525.21,17745.354,17093.3,24286.02,25896.11,18072.123,19243.594,25921.818,7959.0205,10010.418,9451.144,8485.902,8716.824,8485.853,9219.894,7625.7363,6358.36,23882.867,24245.621,39965.723,24964.865,34220.613,40476.363,33596.348,34633.426,37195.91,4682.9663,6050.8027,5483.9346,4437.9087,7031.9287,4291.47,6203.456,5125.886,6180.868,20011.93,27876.125,28488.814,14976.075,19196.64,22155.39,17964.586,19827.08,30581.195,0,0,0,0,
